model_size,train_language,test_language,task,total_samples,correct_answers,incorrect_answers,invalid_answers,option_a_chosen,option_b_chosen,accuracy
1B,en,hi,AB,400,390,10,0,202,198,0.975
1B,en,es,AB,400,399,1,0,199,201,0.9975
1B,en,ar,AB,400,395,5,0,199,201,0.9875
1B,en,zh-cn,AB,400,397,2,1,199,200,0.9925
1B,en,hi,BC,400,395,5,0,199,201,0.9875
1B,en,es,BC,400,400,0,0,200,200,1.0
1B,en,ar,BC,400,398,0,2,198,200,0.995
1B,en,zh-cn,BC,400,382,1,17,184,199,0.955
1B,en,hi,CA,400,386,14,0,194,206,0.965
1B,en,es,CA,400,400,0,0,200,200,1.0
1B,en,ar,CA,400,395,5,0,201,199,0.9875
1B,en,zh-cn,CA,400,399,1,0,199,201,0.9975
1B,hi,en,AB,400,392,8,0,198,202,0.98
1B,hi,es,AB,400,399,1,0,199,201,0.9975
1B,hi,ar,AB,400,396,4,0,196,204,0.99
1B,hi,zh-cn,AB,400,391,9,0,191,209,0.9775
1B,hi,en,BC,400,394,6,0,198,202,0.985
1B,hi,es,BC,400,396,4,0,204,196,0.99
1B,hi,ar,BC,400,398,2,0,202,198,0.995
1B,hi,zh-cn,BC,400,399,1,0,201,199,0.9975
1B,hi,en,CA,400,396,4,0,204,196,0.99
1B,hi,es,CA,400,394,6,0,202,198,0.985
1B,hi,ar,CA,400,397,3,0,199,201,0.9925
1B,hi,zh-cn,CA,400,397,3,0,203,197,0.9925
1B,es,en,AB,400,398,2,0,200,200,0.995
1B,es,hi,AB,400,394,6,0,196,204,0.985
1B,es,ar,AB,400,398,2,0,200,200,0.995
1B,es,zh-cn,AB,400,399,1,0,199,201,0.9975
1B,es,en,BC,400,400,0,0,200,200,1.0
1B,es,hi,BC,400,394,6,0,196,204,0.985
1B,es,ar,BC,400,400,0,0,200,200,1.0
1B,es,zh-cn,BC,400,400,0,0,200,200,1.0
1B,es,en,CA,400,399,1,0,201,199,0.9975
1B,es,hi,CA,400,351,49,0,151,249,0.8775
1B,es,ar,CA,400,393,7,0,193,207,0.9825
1B,es,zh-cn,CA,400,399,1,0,199,201,0.9975
